sim_num,time_step,trader_id,stock_id,price,quantity
11,388,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
11,389,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
11,391,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
11,392,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
11,395,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
11,400,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
11,401,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
11,406,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
11,408,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
11,415,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
11,416,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
11,417,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
11,418,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
11,424,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
11,425,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
11,426,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
11,427,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
11,430,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
11,432,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
11,433,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
11,439,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
11,445,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,2705.3349
11,447,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
11,448,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
11,454,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
11,456,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
11,459,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
11,466,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
11,471,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
11,475,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
11,482,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
11,485,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
11,487,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
11,491,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
11,492,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
11,495,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
11,499,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
11,500,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
11,504,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
11,507,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
11,514,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
11,516,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
11,517,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
11,520,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
11,521,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
11,522,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
11,523,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
11,524,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
11,525,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
11,529,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
11,531,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
11,532,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
11,535,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
11,538,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1442.8453
11,539,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
11,540,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
11,543,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
11,544,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
11,547,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
11,553,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
11,554,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
11,555,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
11,556,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
11,561,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
11,562,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
11,564,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
11,565,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
11,568,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
11,570,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
11,574,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
11,576,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
11,579,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
11,581,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
11,589,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
11,591,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
11,592,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
11,596,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
11,598,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
11,599,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
11,602,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
11,608,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
11,609,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
11,610,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
11,611,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
11,620,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
11,621,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
11,624,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
11,625,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
11,633,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
11,638,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
11,641,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
11,642,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
11,644,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
11,652,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
11,657,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
11,664,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
11,667,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
11,670,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
11,673,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
11,674,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
11,682,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
11,683,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
11,686,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
11,689,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
11,691,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
11,693,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
11,695,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
11,698,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
11,700,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1623.201
11,702,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
11,707,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
11,708,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
11,709,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
11,711,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
11,714,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
11,715,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
11,719,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
11,722,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
11,723,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
11,738,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
11,740,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
11,747,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
11,749,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
11,752,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
11,753,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
11,755,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
11,758,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
11,761,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
11,762,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
11,763,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
11,766,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
11,768,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,2967.1243
11,770,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
11,774,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
11,778,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
11,780,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
11,781,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
11,785,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
11,786,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
11,791,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
11,794,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
11,796,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
11,797,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
11,800,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
11,802,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
11,803,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1442.8453
11,805,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
11,809,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
11,811,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
11,812,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
11,813,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
11,815,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
11,819,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
11,820,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1623.201
11,822,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
11,827,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
11,834,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
11,835,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
11,836,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
11,837,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
11,845,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
11,848,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
11,851,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
11,854,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
11,855,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
11,856,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1780.2746
11,858,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
11,859,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
11,865,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
11,867,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
11,870,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
11,871,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
11,872,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
11,874,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
11,878,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
11,879,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
11,880,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
11,881,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
11,882,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
11,886,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
11,891,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
11,902,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
11,903,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
11,907,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
11,908,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
11,912,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
11,914,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
11,920,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
11,922,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
11,927,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
11,930,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
11,937,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
11,938,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
11,939,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
11,941,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
11,944,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
11,950,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
11,952,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1442.8453
11,954,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
11,957,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
11,959,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
11,962,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
11,963,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
11,967,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
11,968,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
11,976,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
11,978,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
11,979,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
11,980,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
11,981,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
11,982,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
11,984,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
11,985,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
11,986,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
11,987,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
11,990,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
11,991,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
11,993,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
11,994,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
11,995,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
11,999,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
12,9,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
12,10,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,12,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
12,14,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,15,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
12,16,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
12,17,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
12,18,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
12,20,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,25,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
12,26,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
12,29,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
12,31,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,32,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
12,33,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,35,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,37,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
12,38,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
12,39,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,43,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
12,44,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
12,49,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
12,54,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
12,57,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
12,62,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,66,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
12,68,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,70,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,71,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,75,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,78,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
12,79,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,88,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
12,89,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
12,90,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,93,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,96,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
12,97,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
12,100,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,101,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,102,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,104,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,105,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,106,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
12,109,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,116,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,119,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,121,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
12,123,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,124,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
12,125,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
12,126,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
12,127,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,131,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
12,138,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,140,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,144,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
12,149,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,155,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,157,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,176,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
12,178,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,179,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
12,180,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,185,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,189,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,192,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
12,193,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,194,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,197,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,198,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
12,202,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,205,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
12,207,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,208,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,211,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
12,212,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,213,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
12,215,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
12,217,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
12,220,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
12,223,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
