sim_num,time_step,trader_id,stock_id,price,quantity
0,731,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
0,733,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
0,734,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
0,736,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
0,739,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,743,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
0,746,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
0,750,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,753,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
0,755,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
0,758,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
0,760,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
0,762,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
0,763,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
0,765,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
0,767,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
0,768,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
0,772,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
0,773,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
0,775,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,776,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
0,778,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,779,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,780,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,782,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
0,786,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
0,789,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
0,791,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
0,792,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
0,794,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,802,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
0,805,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
0,807,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
0,809,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
0,812,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
0,813,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,814,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
0,815,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
0,816,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
0,817,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,818,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,820,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,821,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,831,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
0,833,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,835,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
0,836,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,837,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,3956.1657
0,838,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
0,840,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,841,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
0,844,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
0,846,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
0,847,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
0,850,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
0,852,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
0,857,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,861,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
0,862,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,865,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
0,866,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1442.8453
0,869,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
0,871,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1780.2746
0,882,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,885,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,2967.1243
0,889,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
0,892,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,893,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
0,894,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
0,895,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,899,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,901,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,903,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,905,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
0,909,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
0,915,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
0,916,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
0,917,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
0,918,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
0,926,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
0,929,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
0,935,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
0,940,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,944,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1803.5566
0,945,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
0,946,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
0,947,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,950,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
0,953,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,954,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
0,955,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
0,958,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
0,959,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,960,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
0,962,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
0,964,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,966,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,969,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
0,970,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,973,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,974,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
0,977,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,978,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
0,984,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
0,987,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,2967.1243
0,988,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
0,989,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,992,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
0,999,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
