sim_num,time_step,trader_id,stock_id,price,quantity
5,31,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
5,34,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
5,36,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
5,37,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
5,38,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,39,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,41,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,42,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
5,43,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,49,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,50,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
5,52,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
5,55,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,57,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,58,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
5,61,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,62,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,63,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
5,64,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
5,65,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
5,66,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,78,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,79,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
5,81,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
5,82,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,83,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
5,84,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,86,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
5,87,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,89,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,92,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
5,94,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
5,98,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,102,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1683.9427
5,104,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
5,105,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
5,108,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
5,115,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,116,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
5,118,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
5,119,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,121,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,122,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,124,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,126,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
5,128,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
5,130,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
5,131,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
5,133,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
5,135,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,136,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
5,137,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
5,139,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,140,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,142,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,147,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
5,150,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,158,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1683.9427
5,159,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
5,160,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
5,163,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,164,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1871.0474
5,169,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
5,171,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
5,174,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,176,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
5,182,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
5,187,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
5,188,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
5,190,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
5,191,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
5,194,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
5,195,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
5,202,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
5,203,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,204,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,205,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1853.6063
5,206,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,208,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,209,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,212,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,218,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,220,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
5,223,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,225,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
5,226,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
5,228,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1853.6063
5,230,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,232,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,233,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
5,236,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,238,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
5,239,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
5,245,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,246,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
5,247,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
5,249,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
5,253,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,254,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,260,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,262,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
5,264,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
5,265,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,266,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
5,269,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
5,270,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,271,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,272,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
5,274,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
5,277,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
5,282,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,283,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,285,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
5,289,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
5,290,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,301,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
5,303,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,312,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,2059.5625
5,315,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
5,318,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
5,320,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,323,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,325,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,326,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
5,328,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
5,330,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,331,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,337,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
5,338,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
5,340,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
5,346,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,349,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,352,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
5,355,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
5,357,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,358,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
5,359,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,361,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
5,362,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,365,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
5,366,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
5,370,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
5,373,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,375,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
5,376,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
5,377,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
5,381,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
5,387,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
5,394,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
5,395,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
5,399,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,2806.5711
5,401,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
5,402,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
5,403,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
5,404,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,406,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,407,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,409,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,410,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,411,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
5,412,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,414,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,415,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,416,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
5,417,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
5,418,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,419,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,420,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,421,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
5,423,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,426,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
5,431,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,432,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
5,435,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,437,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,439,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,441,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,443,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
5,450,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
5,459,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
5,470,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
5,475,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
5,476,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
5,480,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
5,484,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
5,485,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
5,489,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,490,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,491,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,493,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
5,497,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
5,500,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
5,502,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
5,505,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
5,509,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
5,510,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
5,514,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
5,516,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,518,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
5,519,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
5,520,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
5,522,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
5,524,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
5,527,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,528,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
5,529,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
5,532,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,540,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
5,544,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
5,546,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
5,548,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
5,551,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
5,553,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
5,559,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
5,562,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,567,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
5,569,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
5,571,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
5,574,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
5,575,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
5,576,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
5,579,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
5,586,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
5,587,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
5,590,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,592,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,597,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1871.0474
5,598,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
5,599,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
5,601,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,603,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,605,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
5,611,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
5,616,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
5,618,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,619,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
5,620,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,622,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
5,626,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,633,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
5,638,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
5,640,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
5,648,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
5,649,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
5,659,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,663,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,666,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,669,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
5,678,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,679,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
5,681,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,2059.5625
5,683,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
5,690,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,693,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
5,694,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
5,696,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,698,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
5,703,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,707,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,708,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
5,711,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,713,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,717,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
5,718,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
5,720,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,725,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
5,726,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,738,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
5,739,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,740,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
5,743,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,745,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,747,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
5,752,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
5,754,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
5,759,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,761,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,767,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
5,771,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,772,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,776,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,777,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
5,779,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,780,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,781,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,782,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
5,783,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
5,785,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,797,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
5,798,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,799,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,803,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
5,804,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,807,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,808,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
5,809,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
5,811,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
5,816,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
5,817,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,819,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1496.8379
5,822,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
5,823,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
5,827,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
